0 0x0 nop|nop
0 0x1 tcall_0|tcall 0
0 0x2 set1_b0|set1 $00.0
0 0x3 bbs_b0|bbs $00.0, $0
0 0x4 or.a_dp|or a, $00
0 0x5 or.a_abs|or a, $0000
0 0x6 or.a_xind|or a, (x)
0 0x7 or.a_idx|or a, [$00+x]
0 0x8 or.a_imm|or a, #$00
0 0x9 or.dp_dp|or $00, $00
0 0xa or1.mb|or1 c, $0000
0 0xb asl.dp|asl $00
0 0xc asl.abs|asl $0000
0 0xd push.psw|push psw
0 0xe tset1.abs|tset1 $0000
0 0xf brk|brk
0 0x10 bpl.rel|bpl $0
0 0x11 tcall_1|tcall 1
0 0x12 clr1_b0|clr1 $00.0
0 0x13 bbc_b0|bbc $00.0, $0
0 0x14 or.a_dpx|or a, $00,x
0 0x15 or.a_absx|or a, $0000,x
0 0x16 or.a_absy|or a, $0000,y
0 0x17 or.a_idy|or a, [$00]+y
0 0x18 or.dp_imm|or $00, #$00
0 0x19 or.xy|or (x), (y)
0 0x1a decw.dp|decw $00
0 0x1b asl.dpx|asl $00,x
0 0x1c asl.a|asl a
0 0x1d dec.x|dec x
0 0x1e cmp.x_abs|cmp x, $0000
0 0x1f jmp.iax|jmp [$0000+x]
0 0x20 clrp|clrp
0 0x21 tcall_2|tcall 2
0 0x22 set1_b1|set1 $00.1
0 0x23 bbs_b1|bbs $00.1, $0
0 0x24 and.a_dp|and a, $00
0 0x25 and.a_abs|and a, $0000
0 0x26 and.a_xind|and a, (x)
0 0x27 and.a_idx|and a, [$00+x]
0 0x28 and.a_imm|and a, #$00
0 0x29 and.dp_dp|and $00, $00
0 0x2a or1n.mb|or1 c, /$0000
0 0x2b rol.dp|rol $00
0 0x2c rol.abs|rol $0000
0 0x2d push.a|push a
0 0x2e cbne_dp|cbne $00, $0
0 0x2f bra.rel|bra $0
0 0x30 bmi.rel|bmi $0
0 0x31 tcall_3|tcall 3
0 0x32 clr1_b1|clr1 $00.1
0 0x33 bbc_b1|bbc $00.1, $0
0 0x34 and.a_dpx|and a, $00,x
0 0x35 and.a_absx|and a, $0000,x
0 0x36 and.a_absy|and a, $0000,y
0 0x37 and.a_idy|and a, [$00]+y
0 0x38 and.dp_imm|and $00, #$00
0 0x39 and.xy|and (x), (y)
0 0x3a incw.dp|incw $00
0 0x3b rol.dpx|rol $00,x
0 0x3c rol.a|rol a
0 0x3d inc.x|inc x
0 0x3e cmp.x_dp|cmp x, $00
0 0x3f call.abs|call $0000
0 0x40 setp|setp
0 0x41 tcall_4|tcall 4
0 0x42 set1_b2|set1 $00.2
0 0x43 bbs_b2|bbs $00.2, $0
0 0x44 eor.a_dp|eor a, $00
0 0x45 eor.a_abs|eor a, $0000
0 0x46 eor.a_xind|eor a, (x)
0 0x47 eor.a_idx|eor a, [$00+x]
0 0x48 eor.a_imm|eor a, #$00
0 0x49 eor.dp_dp|eor $00, $00
0 0x4a and1.mb|and1 c, $0000
0 0x4b lsr.dp|lsr $00
0 0x4c lsr.abs|lsr $0000
0 0x4d push.x|push x
0 0x4e tclr1.abs|tclr1 $0000
0 0x4f pcall|pcall $00
0 0x50 bvc.rel|bvc $0
0 0x51 tcall_5|tcall 5
0 0x52 clr1_b2|clr1 $00.2
0 0x53 bbc_b2|bbc $00.2, $0
0 0x54 eor.a_dpx|eor a, $00,x
0 0x55 eor.a_absx|eor a, $0000,x
0 0x56 eor.a_absy|eor a, $0000,y
0 0x57 eor.a_idy|eor a, [$00]+y
0 0x58 eor.dp_imm|eor $00, #$00
0 0x59 eor.xy|eor (x), (y)
0 0x5a cmpw.ya_dp|cmpw ya, $00
0 0x5b lsr.dpx|lsr $00,x
0 0x5c lsr.a|lsr a
0 0x5d mov.x_a|mov x, a
0 0x5e cmp.y_abs|cmp y, $0000
0 0x5f jmp.abs|jmp $0000
0 0x60 clrc|clrc
0 0x61 tcall_6|tcall 6
0 0x62 set1_b3|set1 $00.3
0 0x63 bbs_b3|bbs $00.3, $0
0 0x64 cmp.a_dp|cmp a, $00
